,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
951,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1598167067.0
952,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,280381156.5
953,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,847629578.5
954,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,186232418.5
955,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1783165413.0
956,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,271462549.5
957,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1736605277.5
958,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,271444982.5
959,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1836384933.0
960,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,200156687.0
961,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1793665606.5
962,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,228565866.5
963,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1255466356.0
964,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,257018111.0
965,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1758533261.0
966,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,181449137.5
967,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1845913841.5
968,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,154690768.0
969,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1874627973.5
970,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,140123577.5
971,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1888916313.5
972,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,204457372.5
973,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1894006118.5
974,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,207835152.0
975,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1973447725.5
976,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,172608637.5
977,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1929696811.5
978,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,250683435.0
979,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1811478015.0
980,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,302274037.0
981,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1775224980.0
982,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,347471988.0
983,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,57785220.5
984,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,184043176.0
985,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,115916174.5
986,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,190075884.5
987,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,131032247.0
988,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,277264458.0
989,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,120206257.5
990,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,183798355.5
991,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,181012304.5
992,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,192171999.0
993,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,182593353.0
994,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,197981060.5
995,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,191877707.0
996,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,185829477.0
997,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,189599299.5
998,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,192018634.5
999,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,157121375.5
1000,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,194013278.5
1001,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,175563792.5
1002,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,196054455.0
1003,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,186436717.5
1004,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,193927339.5
1005,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,155790360.0
1006,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,197328707.5
1007,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,150544061.5
1008,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,186444980.5
1009,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,154320735.0
1010,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,199875223.5
1011,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,182350388.5
1012,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,198188451.5
1013,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,119753835.5
1014,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,181543923.0
1015,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,196015332.0
1016,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,168769955.0
1017,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,167379040.5
1018,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,183433429.0
1019,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,113013881.5
1020,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,198210707.5
1021,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,185926173.0
1022,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,190521767.5
1023,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,151306169.0
1024,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,187849524.5
1025,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,183710675.5
1026,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,154178229.5
1027,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,155759739.0
1028,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,195898728.5
1029,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,189224287.5
1030,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,180309472.5
1031,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,115774641.0
1032,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,190496159.0
1033,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,171919467.5
1034,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,194397211.5
1035,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,124409304.0
1036,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,193312534.5
1037,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,132130582.0
1038,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,186573762.5
1039,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,193225602.0
1040,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,173906245.0
1041,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,148539887.0
1042,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,201201101.0
1043,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,158790143.5
1044,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mAdd,5.411176,210043202.5
1045,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,198756721.0
1046,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mShrink,5.374048,210820504.0
1047,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mViewer,6.537816,212851700.5
1048,6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,44702776.0
1049,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,58055876.0
1050,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/final.png,2.387093,552777359.0
1051,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,23715832402.0
1052,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,1775051907.0
1053,6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,10235727662.5
1054,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,426174029.5
1055,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,428264761.5
1056,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,152891490.5
1057,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,464037688.5
1058,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,104640466.5
1059,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,349516600.5
1060,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,771484073.0
1061,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,104719136.0
1062,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,465101197.5
1063,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,704342996.0
1064,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,112707087.0
1065,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,91597803.0
1066,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,162619898.5
1067,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,79225824.5
1068,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,154952481.5
1069,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,111447151.0
1070,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,133979856.5
1071,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,88517136.0
1072,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,227606470.5
1073,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,335724726.5
1074,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,190134241.0
1075,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,107679700.0
1076,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,224388790.0
1077,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,233719038.0
1078,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,212294363.5
1079,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,116772667.5
1080,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,252013331.5
1081,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,154206264.5
1082,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,203658358.5
1083,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,237649291.5
1084,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,397253088.0
1085,1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,58440745.5
1086,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3222975837.0
1087,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,281370569.5
1088,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3761854531.5
1089,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,325182412.5
1090,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3119243626.0
1091,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,263749138.5
1092,1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2213938193.5
