,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
757,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,55983180.5
758,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,56821649.0
759,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,59482978.0
760,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,55434660.0
761,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,83135243.0
762,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,64864884.0
763,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,61064177.5
764,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,51761337.5
765,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,56688332.5
766,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,53064294.5
767,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,58648082.0
768,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,56807848.0
769,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,59936666.5
770,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61150807.0
771,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,51701556.0
772,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,62403675.0
773,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,65368703.0
774,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,75511527.0
775,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,55397607.5
776,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,60811755.5
777,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,71249757.0
778,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,61796482.5
779,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,59122161.5
780,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,59378300.5
781,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,58849495.5
782,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,57755957.5
783,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,57951883.5
784,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,60833668.5
785,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,59817139.5
786,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,70976488.0
787,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,82066355.0
788,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,64657076.5
789,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,64053288.5
790,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,63676382.5
791,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58108027.5
792,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,63234208.0
793,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,52829347.0
794,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,58009536.5
795,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,55294558.0
796,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,60203462.0
797,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,53102936.0
798,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,64713951.5
799,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,54204638.5
800,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,62762610.5
801,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,68206868.5
802,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,62422123.0
803,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,61011126.0
804,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,57732524.5
805,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,63936101.5
806,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,54035061.0
807,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,47853328.5
808,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,88138650.5
809,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,64035515.0
810,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57802446.0
811,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,62745316.5
812,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,69951074.5
813,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,60965947.5
814,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,56764787.0
815,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,59680454.5
816,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57588695.5
817,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61463205.5
818,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,62813966.5
819,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66458558.0
820,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64310633.5
821,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,57542820.5
822,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,50976951.0
823,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,60586691.0
824,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,56839928.0
825,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,63949522.0
826,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,56970686.5
827,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,57293389.0
828,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,49164360.0
829,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,62359336.5
830,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,57814727.0
831,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,54672447.5
832,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,60915158.5
833,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,55877324.0
834,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,52477554.5
835,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,56910227.5
836,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,58431291.5
837,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,50373711.0
838,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,55543508.5
839,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,56321294.0
840,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,56766913.0
841,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,49396015.5
842,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,64785236.5
843,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,54687127.0
844,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,62400544.5
845,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,72553263.0
846,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,53809843.5
847,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,60455245.0
848,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,55127569.0
849,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,69015067.5
850,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,49411541.5
851,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,63303685.0
852,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,60646425.5
853,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,57509929.5
854,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,45521567.5
855,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,57295956.5
856,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,51907831.0
857,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,56064162.5
858,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,54130702.0
859,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,56002864.5
860,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,51984378.0
861,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,51620367.0
862,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,46400430.0
863,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,56123125.0
864,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,51328102.0
865,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,46379466.5
866,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,65932470.0
867,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,65805255.5
868,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,52638523.0
869,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,61244697.5
870,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,48627671.0
871,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,47818073.0
872,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,46513084.0
873,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,63981195.5
874,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,45589595.5
875,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,55443125.0
876,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,50393165.5
877,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,48562245.5
878,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,54827239.5
879,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,49152718.0
880,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,51753436.5
881,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,50942849.5
882,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,52880717.5
883,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,48635526.5
884,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,45502278.5
885,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,46950636.0
886,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,48776751.0
887,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,43063489.0
888,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,49027578.5
889,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,47549830.5
890,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,44468405.0
891,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,57470283.5
892,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,41678495.0
893,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,45587460.5
894,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,51864345.0
895,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,48974741.5
896,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,51430648.5
897,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,48406172.5
898,4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,86585751.5
899,4,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,51451292.0
900,5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,49492261.0
901,5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,71442934.0
902,5,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,72470756.5
903,5,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,81181347.5
904,6,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,88338914.5
905,6,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,58990227.5
906,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,48415314.5
907,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mBackground,5.373736,118910685.0
908,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,45189133.0
909,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,297582998.0
910,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,140680742.0
911,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,165925210.0
912,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,139277446.5
913,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,273055004.0
914,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,137276775.0
915,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,158283906.0
916,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,139492603.5
917,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,151253678.5
918,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,173266845.0
919,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,193260944.0
920,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,143682463.0
921,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,171495291.0
922,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,186927737.5
923,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,136602412.0
924,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,134414906.5
925,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,237815148.5
926,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,134499984.5
927,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,563267880.0
928,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,128503730.0
929,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,151342419.5
930,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,101180601.5
931,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,133331494.0
932,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,122275841.0
933,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,127981321.5
934,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,146158507.5
935,7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,169363235.0
