,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1413,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2854197347.0
1414,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,211164427.5
1415,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,237064866.0
1416,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,79512090.0
1417,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,80775219.5
1418,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,523545521.5
1419,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,482066494.0
1420,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,581203413.0
1421,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,532270845.0
1422,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,251684803.0
1423,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,282872219.0
1424,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,439090437.0
1425,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,421876866.5
1426,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,283779866.0
1427,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,281694429.0
1428,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,385946145.0
1429,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,380199910.5
1430,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,446465842.0
1431,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,460146959.0
1432,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,160238693.5
1433,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,149694642.0
1434,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,517904684.0
1435,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,469016441.0
1436,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,66129753.5
1437,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,119790589.5
1438,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,2693952914.5
1439,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2648064690.0
1440,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3251089402.0
1441,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3482818634.0
1442,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,293680153.5
1443,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,252271084.5
1444,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,230012507.5
1445,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,255244382.5
1446,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,405814985.0
1447,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,405665988.5
1448,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,491163800.5
1449,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,487887189.5
1450,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,448071411.0
1451,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,453118391.0
1452,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,393018991.0
1453,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,405899096.0
1454,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,66762568.0
1455,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,71227061.5
1456,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,543496727.0
1457,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,502239589.5
1458,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,221219915.0
1459,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,264668875.0
1460,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,277168682.5
1461,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,284101272.5
1462,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3503355214.5
1463,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3239782464.5
1464,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,277807297.0
1465,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,308621816.0
1466,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,227707270.0
1467,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,359101595.0
1468,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,434315555.5
1469,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,472935952.0
1470,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,535794492.0
1471,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,501772436.0
1472,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,469680151.0
1473,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,511676180.0
1474,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2810212354.0
1475,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2854570634.0
1476,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,862739311.5
1477,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,972033191.5
1478,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,575370881.5
1479,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,545548300.5
1480,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,291186113.0
1481,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,231303852.5
1482,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,208333151.0
1483,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,235031325.0
1484,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,70618125.5
1485,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,60072934.5
1486,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,251228200.5
1487,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,261906650.5
1488,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,442011821.0
1489,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,432937477.0
1490,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,180527327.0
1491,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,93870075.0
1492,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,91198278.5
1493,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,71047941.0
1494,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3368680713.0
1495,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3580532876.5
1496,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,261439237.0
1497,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,305242627.5
1498,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,280215269.0
1499,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,266560123.0
1500,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,429655039.0
1501,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,436698252.0
1502,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,180580193.0
1503,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,140535275.0
1504,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2772030817.0
1505,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,2609765730.0
1506,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,88397087.0
1507,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,71858534.0
1508,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,285327830.5
1509,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,261385584.0
1510,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,104945236.5
1511,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,106878487.0
1512,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,101131410.5
1513,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,991194154.5
1514,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,139293675.0
1515,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,970595257.0
1516,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,909821520.0
1517,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,107237731.0
1518,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,115700176.0
1519,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,120566822.0
1520,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,90248116.5
1521,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,96270435.5
1522,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,82201535.0
1523,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,90143700.0
1524,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,109088974.5
1525,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,91536470.5
1526,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,96129058.5
1527,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,120822708.5
1528,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,358416606.0
1529,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,99173549.0
1530,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,105901095.5
1531,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,99288862.0
1532,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,76395669.5
1533,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,91702035.0
1534,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,95832734.5
1535,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,79925061.5
1536,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,100787170.5
1537,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,89267823.0
1538,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,74874454.5
1539,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,98255025.0
1540,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,204877763.0
1541,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,108749079.5
1542,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,91488330.0
1543,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,80243694.5
1544,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,97245998.0
1545,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,89370812.5
1546,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,95182094.0
1547,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,79813848.5
1548,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,83253543.5
1549,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,87455809.0
1550,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,96990804.5
1551,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,68754840.5
1552,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,54545952.5
1553,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,78432963.5
1554,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,53613098.0
1555,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,58811133.5
1556,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,84726344.0
1557,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,73565598.5
1558,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,56743122.5
1559,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,173383799.0
1560,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,79969210.5
1561,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,63124662.0
1562,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,60292374.0
1563,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,73819916.5
1564,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,91285067.0
1565,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,67110953.5
1566,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,70324365.5
1567,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,77633344.0
1568,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,97404145.0
1569,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,63053155.0
1570,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,98189341.5
1571,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,74077676.0
1572,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,66942441.0
1573,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,58840517.5
1574,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,76887212.0
1575,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,79791663.5
1576,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,57907160.5
1577,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,89583940.5
1578,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,57932626.0
1579,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,91429991.5
1580,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,58033366.0
1581,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,76330095.0
1582,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,82344152.0
1583,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,48800675.5
1584,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,60540477.0
1585,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,59446554.5
1586,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,54329383.0
1587,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,67381711.0
1588,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,69278841.5
1589,7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,78771006.5
