,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1383,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,467988764.0
1384,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,499546469.0
1385,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,218211734.5
1386,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,210695691.5
1387,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,252524523.0
1388,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,281082531.0
1389,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3186477259.5
1390,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3432297141.5
1391,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,266144090.5
1392,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,267782300.5
1393,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,229878794.0
1394,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,248144768.5
1395,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,438648746.0
1396,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,411642137.5
1397,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,464436179.5
1398,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,586074873.5
1399,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,481907897.5
1400,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,473264883.5
1401,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2661275325.5
1402,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2773048755.0
1403,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,928940502.5
1404,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,858073344.0
1405,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,572844658.0
1406,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,532192532.0
1407,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,210308859.0
1408,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,209744688.5
1409,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,155399905.0
1410,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,197119182.5
1411,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,100035160.0
1412,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,80777760.5
1413,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,189756903.0
1414,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,192128034.5
1415,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,419029811.5
1416,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,427240806.0
1417,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,110353756.0
1418,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,79012034.0
1419,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,150677609.5
1420,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,94575686.5
1421,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3454599883.0
1422,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3490331715.0
1423,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,234095736.0
1424,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,276795479.5
1425,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,292007663.5
1426,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,271017267.0
1427,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,421360848.0
1428,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,379982290.5
1429,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,145136470.5
1430,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,176374075.5
1431,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2602836947.0
1432,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,2786487131.0
1433,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,58248396.0
1434,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,71149056.0
1435,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,284922847.0
1436,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,341387797.5
1437,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,119304965.5
1438,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,99854526.5
1439,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,91775469.0
1440,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,103513660.5
1441,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,115773864.5
1442,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,129365677.0
1443,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,109333875.5
1444,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,97861859.0
1445,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,95502583.5
1446,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,969189182.0
1447,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,80261763.0
1448,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,89880526.5
1449,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,108924869.0
1450,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,96954077.0
1451,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,79334692.0
1452,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,91729252.5
1453,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,90738094.5
1454,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,99174135.0
1455,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,101194526.5
1456,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,87103669.5
1457,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,76905967.0
1458,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,80802068.5
1459,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,94363901.0
1460,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,93122743.5
1461,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,81252475.5
1462,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,87323064.0
1463,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,60702802.5
1464,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,106840260.5
1465,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,87802253.5
1466,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,79868358.5
1467,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,84267318.0
1468,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,88495565.0
1469,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,122039692.5
1470,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,95842408.5
1471,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,79523674.5
1472,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,99912029.5
1473,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,85066553.5
1474,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,88027497.0
1475,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,71907051.0
1476,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,71086406.5
1477,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,67568336.5
1478,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,59024528.5
1479,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,80421811.5
1480,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,91085674.0
1481,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,74393247.5
1482,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,62236148.0
1483,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,79581057.0
1484,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,80068062.0
1485,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,47070461.5
1486,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,68418927.0
1487,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,57380472.0
1488,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,64379346.5
1489,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,53507374.5
1490,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,80301034.5
1491,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,86366533.5
1492,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,67050275.0
1493,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,58929284.5
1494,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,273945183.0
1495,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,53935041.5
1496,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,68985494.5
1497,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,76613317.0
1498,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,68272756.0
1499,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,72542193.5
1500,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,86366342.0
1501,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,87906910.0
1502,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,82687869.5
1503,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,88977760.0
1504,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,61431090.0
1505,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,56375693.5
1506,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,60347573.5
1507,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,61766824.5
1508,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,60246787.5
1509,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,57844732.5
1510,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,68826234.0
1511,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,62913755.5
1512,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,67975012.0
1513,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,289740424.5
1514,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,65565484.5
1515,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,69595765.5
1516,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,60259034.5
1517,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,61434767.5
1518,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,98459927.0
1519,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,56768280.5
1520,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,89756298.5
1521,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,58773747.0
1522,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,80111285.5
1523,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,72277425.0
1524,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,62804243.5
1525,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,53182399.5
1526,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,78271306.5
1527,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,58278064.0
1528,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,78625904.5
1529,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,66837880.5
1530,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,48945100.0
1531,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,59680546.5
1532,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,75515447.5
1533,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,70205650.0
1534,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,58265446.5
1535,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,60586219.0
1536,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,67653872.5
1537,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,55055073.0
1538,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,55428920.5
1539,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,64746421.5
1540,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,59783914.0
1541,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,75388158.0
1542,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,50055636.0
1543,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,54725134.0
1544,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,53366427.0
1545,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,54858945.5
1546,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,41352644.0
1547,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,43958761.0
1548,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,60075239.5
1549,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,60701514.0
1550,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,68616218.5
1551,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,66071432.0
1552,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,57311453.0
1553,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,47545958.0
1554,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,287722412.0
1555,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,41915115.5
1556,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,58307002.5
1557,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,69072353.5
1558,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,48327825.0
1559,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,55705387.0
1560,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,66359215.5
