,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
831,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,118158620.5
832,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,110517516.5
833,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,127697586.5
834,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,108504184.0
835,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,102313413.5
836,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,124594786.0
837,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,100557505.5
838,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,109027470.0
839,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,112940468.0
840,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,108574672.5
841,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,119147374.5
842,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,109894516.5
843,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,111132929.5
844,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,99941581.0
845,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,131305213.0
846,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,127472505.5
847,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,123294982.5
848,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,122584835.5
849,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,138915987.0
850,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,119378755.5
851,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,93158986.5
852,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,112877354.5
853,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,136367007.0
854,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,135748359.0
855,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,112376599.5
856,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,115754101.5
857,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mAdd,5.411176,131906644.0
858,15,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,43168970.5
859,15,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,13909052296.5
860,15,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,938869479.5
861,16,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mShrink,5.374048,165763101.0
862,16,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,993906927.0
863,16,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,6049174951.5
864,17,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mViewer,6.537816,166792280.5
865,17,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,436562265.5
866,17,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/final.png,2.387093,276946709.5
867,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,98857639.0
868,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,84937308.0
869,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,79420933.5
870,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,89942059.0
871,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,83707003.5
872,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,80763743.0
873,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,102230364.0
874,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,81137164.0
875,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,98778285.0
876,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,93883563.0
877,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,70712189.5
878,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,68007019.5
879,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,71090674.0
880,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,89670639.5
881,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,96308980.5
882,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,103319503.5
883,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,85861795.5
884,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,86486013.0
885,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,87084612.0
886,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,86437961.0
887,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,86691828.5
888,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,87414268.0
889,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,79816174.0
890,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,82527748.0
891,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,81098942.5
892,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,76824289.0
893,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,87118768.0
894,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,77350402.0
895,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,80084274.5
896,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,74432777.5
897,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,151664411.0
898,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,49063239.5
899,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1113601178.5
900,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,201248045.0
901,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1212082628.0
902,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,177243494.0
903,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1174899494.0
904,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,211054969.5
905,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1176633167.0
906,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,218308519.0
907,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1167108231.0
908,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,210083942.5
909,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1231253787.0
910,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,210265463.0
911,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1061533153.0
912,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,222827324.0
913,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1081440991.0
914,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,219190328.5
915,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1068422664.0
916,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,251396220.0
917,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1132703131.0
918,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,206191943.0
919,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,977999803.5
920,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,233329772.5
921,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,992887903.5
922,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,213921990.0
923,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1006932676.0
924,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,222170569.5
925,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1048344473.0
926,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,206466544.5
927,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1075998309.0
928,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,224025622.0
929,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1074395132.5
930,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,182511673.0
931,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1094896513.0
932,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,180678377.5
933,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1097069274.5
934,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,172476078.5
935,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1105887101.5
936,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,169294160.0
937,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1058204348.0
938,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,174905974.0
939,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1040726847.5
940,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,194255114.0
941,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1044935712.5
942,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,155884242.0
943,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1063312369.5
944,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,153773564.5
945,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1107148575.0
946,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,154527454.5
947,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1090773437.5
948,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,147580924.5
949,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1125742904.0
950,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,151113313.5
951,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1124539622.0
952,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,148332457.0
953,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1022846136.0
954,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,175242397.0
955,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,856748687.5
956,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,191158812.0
957,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,879160714.0
958,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,186787716.0
959,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,61917447.5
960,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,68388086.5
961,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,85962856.0
962,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,76530183.5
963,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,73334207.5
964,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,120798421.5
965,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,67596987.0
966,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,73219570.0
967,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,83122064.5
968,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,82754998.0
969,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,111767681.5
970,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,88645540.5
971,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,86823606.0
972,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,72730060.0
973,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,71762640.0
974,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,73029642.0
975,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,67326830.5
976,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,70187429.0
977,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,70321538.0
978,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,66738386.5
979,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,82579740.5
980,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,78450481.5
981,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,83077589.5
